respondent_id,h1n1_vaccine,seasonal_vaccine
26707.0,0.13,0.37
26708.0,0.05,0.08
26709.0,0.38,0.56
26710.0,0.43,0.83
26711.0,0.25,0.6
26712.0,0.37,0.92
26713.0,0.33,0.36
26714.0,0.13,0.19
26715.0,0.03,0.11
26716.0,0.14,0.79
26717.0,0.02,0.45
26718.0,0.23,0.56
26719.0,0.12,0.87
26720.0,0.11,0.28
26721.0,0.45,0.59
26722.0,0.05,0.05
26723.0,0.63,0.75
,0.03,0.09
,0.2,0.58
26726.0,0.21,0.55
26727.0,0.08,0.37
26728.0,0.07,0.38
26729.0,0.01,0.17
26730.0,0.18,0.13
26731.0,0.88,0.94
26732.0,0.88,0.52
26733.0,0.11,0.52
26734.0,0.12,0.34
26735.0,0.11,0.1
26736.0,0.62,0.83
26737.0,0.12,0.25
26738.0,0.24,0.23
26739.0,0.19,0.87
26740.0,0.16,0.41
26741.0,0.03,0.35
26742.0,0.06,0.69
26743.0,0.1,0.84
26744.0,0.09,0.29
26745.0,0.27,0.24
,0.12,0.74
26747.0,0.59,0.86
26748.0,0.3,0.69
26749.0,0.04,0.02
26750.0,0.19,0.48
26751.0,0.21,0.65
26752.0,0.08,0.22
26753.0,0.02,0.06
26754.0,0.56,0.71
26755.0,0.6,0.75
26756.0,0.04,0.22
26757.0,0.14,0.49
26758.0,0.08,0.69
26759.0,0.87,0.97
,0.91,0.97
26761.0,0.06,0.7
26762.0,0.19,0.26
26763.0,0.79,0.81
26764.0,0.03,0.64
26765.0,0.18,0.35
26766.0,0.19,0.7
26767.0,0.09,0.11
26768.0,0.1,0.49
26769.0,0.03,0.55
26770.0,0.05,0.38
26771.0,0.09,0.59
26772.0,0.17,0.86
26773.0,0.12,0.16
26774.0,0.11,0.69
26775.0,0.18,0.91
,0.03,0.25
26777.0,0.06,0.32
26778.0,0.06,0.29
26779.0,0.15,0.29
26780.0,0.09,0.29
26781.0,0.14,0.84
26782.0,0.03,0.3
26783.0,0.06,0.23
,0.05,0.1
,0.18,0.87
26786.0,0.14,0.81
26787.0,0.79,0.93
26788.0,0.04,0.96
26789.0,0.08,0.08
26790.0,0.19,0.68
26791.0,0.31,0.2
26792.0,0.05,0.87
26793.0,0.25,0.37
26794.0,0.12,0.15
26795.0,0.08,0.26
26796.0,0.06,0.13
26797.0,0.06,0.29
26798.0,0.07,0.78
,0.66,0.21
26800.0,0.05,0.16
26801.0,0.08,0.05
26802.0,0.1,0.62
26803.0,0.34,0.14
26804.0,0.03,0.3
26805.0,0.07,0.23
26806.0,0.06,0.26
,0.08,0.5
,0.42,0.5
26809.0,0.1,0.32
26810.0,0.09,0.54
26811.0,0.18,0.5
26812.0,0.54,0.33
26813.0,0.07,0.57
26814.0,0.35,0.65
26815.0,0.05,0.56
26816.0,0.05,0.16
,0.53,0.86
26818.0,0.14,0.67
26819.0,0.18,0.88
26820.0,0.01,0.36
26821.0,0.14,0.71
26822.0,0.24,0.86
26823.0,0.18,0.45
26824.0,0.05,0.03
26825.0,0.09,0.27
26826.0,0.12,0.26
26827.0,0.09,0.29
,0.07,0.03
26829.0,0.03,0.53
,0.1,0.56
26831.0,0.03,0.6
26832.0,0.32,0.23
26833.0,0.03,0.58
26834.0,0.09,0.52
26835.0,0.52,0.7
26836.0,0.04,0.11
26837.0,0.51,0.61
26838.0,0.03,0.15
,0.54,0.85
26840.0,0.24,0.05
,0.53,0.29
26842.0,0.1,0.61
26843.0,0.11,0.28
26844.0,0.22,0.11
26845.0,0.08,0.06
26846.0,0.11,0.45
26847.0,0.2,0.47
26848.0,0.42,0.42
26849.0,0.02,0.04
26850.0,0.21,0.51
26851.0,0.11,0.19
,0.76,0.87
26853.0,0.13,0.58
26854.0,0.08,0.09
26855.0,0.08,0.37
26856.0,0.23,0.84
26857.0,0.56,0.92
26858.0,0.1,0.16
26859.0,0.17,0.29
26860.0,0.04,0.11
26861.0,0.03,0.09
26862.0,0.06,0.21
26863.0,0.09,0.38
26864.0,0.06,0.6
26865.0,0.53,0.75
26866.0,0.9,0.97
26867.0,0.14,0.44
26868.0,0.4,0.56
26869.0,0.1,0.71
,0.07,0.23
26871.0,0.2,0.5
26872.0,0.05,0.71
26873.0,0.08,0.17
,0.04,0.24
26875.0,0.21,0.73
,0.09,0.17
26877.0,0.14,0.41
26878.0,0.01,0.45
,0.23,0.91
26880.0,0.35,0.07
26881.0,0.06,0.24
26882.0,0.33,0.62
26883.0,0.06,0.18
,0.02,0.4
,0.08,0.25
26886.0,0.09,0.2
26887.0,0.44,0.93
26888.0,0.83,0.9
,0.1,0.33
26890.0,0.27,0.79
26891.0,0.06,0.34
26892.0,0.63,0.83
26893.0,0.05,0.25
26894.0,0.18,0.81
26895.0,0.09,0.61
